x,y,z,mean_free_path
0,0,0,0.015
1,0,0,0.0129584
0,0.8,0,0.015
1,0.8,0,0.0128792
0.6,0.4,0,0.0149201
0,0,0.01,0.015
1,0,0.01,0.0129584
0,0.8,0.01,0.015
1,0.8,0.01,0.0128792
0.6,0.4,0.01,0.0149201
0.0149648,0,0,0.015
0.0299295,0,0,0.015
0.0448943,0,0,0.015
0.059859,0,0,0.015
0.0748238,0,0,0.015
0.0897885,0,0,0.015
0.104753,0,0,0.015
0.119718,0,0,0.015
0.134683,0,0,0.015
0.149648,0,0,0.015
0.164612,0,0,0.015
0.179577,0,0,0.015
0.194542,0,0,0.015
0.209507,0,0,0.015
0.224471,0,0,0.015
0.239436,0,0,0.015
0.254401,0,0,0.015
0.269366,0,0,0.015
0.28433,0,0,0.015
0.299295,0,0,0.015
0.31426,0,0,0.015
0.329225,0,0,0.015
0.344189,0,0,0.015
0.359154,0,0,0.015
0.374119,0,0,0.015
0.389084,0,0,0.015
0.404048,0,0,0.015
0.419013,0,0,0.015
0.433978,0,0,0.015
0.448943,0,0,0.015
0.463907,0,0,0.015
0.478872,0,0,0.015
0.493837,0,0,0.015
0.508802,0,0,0.015
0.523766,0,0,0.015
0.538731,0,0,0.0149994
0.553696,0,0,0.0149989
0.568661,0,0,0.0149925
0.583251,0,0,0.0149875
0.59508,0,0,0.0144559
0.603511,0,0,0.0137898
0.609496,0,0,0.0123858
0.613757,0,0,0.00576463
0.61693,0,0,0.00354181
0.619689,0,0,0.00291412
0.622398,0,0,0.00284995
0.6255,0,0,0.00335936
0.62951,0,0,0.00538532
0.63517,0,0,0.0142968
0.643121,0,0,0.0100767
0.653379,0,0,0.00987382
0.663391,0,0,0.010105
0.673109,0,0,0.0103414
0.683476,0,0,0.0104937
0.693757,0,0,0.0106539
0.704111,0,0,0.0108001
0.714736,0,0,0.0109769
0.725433,0,0,0.0109716
0.736254,0,0,0.0111126
0.747249,0,0,0.0113068
0.758387,0,0,0.0113353
0.76949,0,0,0.0114613
0.780994,0,0,0.0116582
0.79254,0,0,0.0116413
0.804054,0,0,0.0116064
0.81556,0,0,0.0116927
0.827164,0,0,0.0118455
0.838812,0,0,0.011966
0.850655,0,0,0.0120412
0.862548,0,0,0.0121006
0.87465,0,0,0.0122554
0.886846,0,0,0.0124225
0.89927,0,0,0.0124503
0.911502,0,0,0.012553
0.923834,0,0,0.0124684
0.936159,0,0,0.0124205
0.948761,0,0,0.0127677
0.96149,0,0,0.0130572
0.974329,0,0,0.0130272
0.987173,0,0,0.0130711
0,0.785185,0,0.015
0,0.77037,0,0.015
0,0.755556,0,0.015
0,0.740741,0,0.015
0,0.725926,0,0.015
0,0.711111,0,0.015
0,0.696296,0,0.015
0,0.681481,0,0.015
0,0.666667,0,0.015
0,0.651852,0,0.015
0,0.637037,0,0.015
0,0.622222,0,0.015
0,0.607407,0,0.015
0,0.592593,0,0.015
0,0.577778,0,0.015
0,0.562963,0,0.015
0,0.548148,0,0.015
0,0.533333,0,0.015
0,0.518519,0,0.015
0,0.503704,0,0.015
0,0.488889,0,0.015
0,0.474074,0,0.015
0,0.459259,0,0.015
0,0.444444,0,0.015
0,0.42963,0,0.015
0,0.414815,0,0.015
0,0.4,0,0.015
0,0.385185,0,0.015
0,0.37037,0,0.015
0,0.355556,0,0.015
0,0.340741,0,0.015
0,0.325926,0,0.015
0,0.311111,0,0.015
0,0.296296,0,0.015
0,0.281481,0,0.015
